What is the Her2 status in Li-Fraumeni syndrome?		Her2 status is positive
How is active neurotoxin of Clostridium botulinum detected?	Molecular Biology Research Technique: 1, Laboratory Procedure: 1, Disease or Syndrome: 1	mouse lethality assay, by mass spectrometry, bioassay, differentiated cell models, peptide cleavage assay, FDC (functional dual coating) microtitre plate immuno-biochemical assay, endopeptidase activity monitored via UV-Visible spectroscopy
Inhibition of which enzyme is mechanism of action of alisertib?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	aurora kinase
Which protein complexes contain mitofilin?	Gene or Genome: 2, Enzyme: 1, Cell Function: 1, Amino Acid, Peptide, or Protein: 1	MIB, mitochondrial inter-membrane space bridging complex, MINOS, mitochondrial inner membrane organizing system, MitOS
What is the target protein of the drug Idelalisib?	Gene or Genome: 1	PI3K-δ, phosphoinositol-3 kinase delta isoform
How is bladder wall thickness measured?	Diagnostic Procedure: 1	Ultrasound
What are the mobile applications fields of use for patients ?	Daily or Recreational Activity: 2, Clinical Attribute: 1, Idea or Concept: 1, Finding: 1, Physiologic Function: 1, Biomedical Occupation or Discipline: 1	weight loss, exercise, physical activity, fitness, dermatology, alcohol-use behavior change, urine flow, fluid intake
Which drug is considered as the first line treatment of fibromyalgia?	Pharmacologic Substance: 1, Amino Acid, Peptide, or Protein: 1	Pregabalin
List the off-label use of SSRIs	Disease or Syndrome: 5, Mental or Behavioral Dysfunction: 4, Sign or Symptom: 2, Plant: 1, Geographic Area: 1	depression during childhood and adolescence, Premature ejaculation, PE, erectile dysfunction, Insomnia, postprostatectomy established stress urinary incontinence, SUI, mood and anxiety disorders during pregnancy and breast feeding, hot flashes, postmenopausal symptoms, bulimia, benzodiazepine/alcohol dependence, fibromyalgia, behavioral disorders in dementia, schizophrenia, chronic pain disease, diabetic neuropathy
List FDA approved treatments for androgenetic allopecia	Pharmacologic Substance: 2, Organic Chemical: 1, Steroid: 1, Hormone: 1	Minoxidil, Finasteride, Laser hair comb
What is the gold standard treatment for Iatrogenic male incontinence?	Geographic Area: 1, Medical Device: 1	Artificial urethral sphincter, AUS
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?		There is an inverse correlation between inflammatory markers and FT3 circulating levels
What is the prognostic role of alterred thyroid profile after cardiosurgery?		Altered thyroid profile after cardiosurgery is associated with several events in adults and in children
What is the typical alteration of the thyroid profile metabolism early after coronary artery bypass graft surgery?		Low T3 syndrome occurs frequently after CABG
Which are the cardiac effects of thyronamines?	Organ or Tissue Function: 1	negative inotropism, negative chronotropy
Is the transcriptional regulator BACH1 an activator or a repressor?	_CHOICE: 1	Repressor
List five applications of machine learning algorithms in medical diagnosis.	Disease or Syndrome: 1	Brain glioma progression, Microarray classification, Mass spectral proteomics, Lymph disease classification, Parkinson's disease
Which are the known inhibitors of the TPL2/MAP3K8 protein?	Organic Chemical: 2, Pharmacologic Substance: 1	Honokiol, Thieno[3,2-d]pyrimidines and thieno[2,3-c]pyridine, Quinoline-3-carbonitrile derivatives (8-halo-4-(3-chloro-4-fluoro-phenylamino)-6-[(1H-[1,2,3]triazol-4-ylmethyl)-amino]-quinoline-3-carbonitriles, 8-bromo-4-(3-chloro-4-fluorophenylamino)-6-[(1-methyl-1H-imidazol-4-yl)methylamino]quinoline-3-carbonitrile; 4-alkylamino-[1,7]naphthyridine-3-carbonitrile; 1,7-naphthyridine-3-carbonitriles), Indazoles
Where is the histone variant CENPA preferentially localized?	Cell Component: 1	Centromeres
What is the name of Bruton's tyrosine kinase inhibitor that can be used for treatment of chronic lymphocytic leukemia?	Organic Chemical: 1, Pharmacologic Substance: 1	Ibrutinib
Which hormone receptor function is altered in patients with Donohue syndrome?	Pharmacologic Substance: 1, Hormone: 1, Amino Acid, Peptide, or Protein: 1	insulin
List common features of Shapiro syndrome	Disease or Syndrome: 2, Finding: 1	recurrent hypothermia, hyperhidrosis, congenital agenesis of the corpus callosum
Against which protein is the antibody used for immonostaining of Lewy bodies raised?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	alpha-Synuclein
Which multiple kinase inhibitors are used in cancer therapy?	Organic Chemical: 6, Pharmacologic Substance: 6	ZD6474, SU11248, AEE 788, sorafenib, vatalanib, AG-013736
Which is the genetic lesion associated with Huntington’s disease?		A CAG trinucleotide repeat expansion in the HD gene
Which is the target of bortezomib used in cancer therapy?		The ubiquitin/proteasome pathway
Which trinucleotide repeat disorders are affecting the nervous system?	Disease or Syndrome: 6, Congenital Abnormality: 2	X-linked spinal and bulbar muscular atrophy (SBMA), Fragile X syndrome of mental retardation (FRAXA), Fragile X syndrome of mental retardation (FRAXE), Huntington's disease (HD), Spinocerebellar ataxia type 1 (SCA1), Dentatorubral-pallidoluysian atrophy (DRPLA)
Which is the E3 ubiquitin ligase of Hsp90?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Carboxyl terminus of hsc70-interacting protein (CHIP)
What is the function of the protein encoded by the gene PABPC4?		PABC4 is important for mRNA stability and translation initiation, in chronic inflammation and in the pathogenesis of colorectal cancer.
Name a method for enrichment of arginine-methylated peptides.		Immunoaffinity purification
Which gene is involved in CADASIL?	Gene or Genome: 1	Notch3 gene
Which amino acid residue appears mutated in most of the cases reported with cadasil syndrome?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	Cysteine
Which enzyme is targeted by the drug Imetelstat?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	Human Telomerase
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Gene or Genome: 1	BCR-ABL
What are the main benefits of pharmacophore models?		They represent chemical functions valid not only for the existing bounds but also for unknown molecules., Due their simplicity they are proper for large scale virtual screening, They are comprehensive and editable, so by changing chemical feature contains information can be easily trace back.
Which are the main methods for pharmacophore modelling?		Ligand-based, pharmacophore modeling, Structure-base, pharmacophore modeling
List programs suitable for pharmacophore modelling	Phenomenon or Process: 1	LigandScout program, Discovery Studio program, 3D QSAR Pharmacophore Generation module, Catalyst, HipHop module, HypoGen module, PharmaGist, Genetic Algorithm Similarity Program (GASP), Molecular Operating Environment (MOE), Pharmacophore Elucidation
What is the characteristic domain of histone methyltransferases?	Amino Acid Sequence: 1	SET domain
Which are the musculoskeletal manifestations of Marfan syndrome?	Anatomical Abnormality: 3, Finding: 2, Disease or Syndrome: 2, Congenital Abnormality: 2, Pathologic Function: 1	scoliosis, dural ectasia, pectus excavatum and carinatum, arachnodactyly, otto pelvis, protrusio acetabuli, dolichostenomelia, ligamentous laxity
What is the mode of inheritance of Marchesani syndrome?	Finding: 1	autosomal dominant or autosomal recessive
What is the ubiquitin proteome?		The ubiquitin proteome is the entire set ubiquitinated proteins and of their respective ubiquitination sites.
What is the gene mutated in the Gaucher disease?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	glucocerebrosidase
What histone trimethylation has been associated to RNA splicing?		H3K36me3
What is the mode of inheritance of Acromicric dysplasia?	Intellectual Product: 1	autosomal dominant
List programs suitable for protein docking	Plant: 1, Substance: 1, Disease or Syndrome: 1, Temporal Concept: 1, Fish: 1	CSBB-ConeExclusion, HADDOCK, ZDOCK, GalaxyDock, PHASE, DockRank, HotLig, SOL, AutodockVina, DockoMatic, DockTrina, CAVITY, LiGenDock, DOCK, DISCORE
Which JAK (Janus kinase) inhibitor is approved for treatment of rheumatoid arthritis?	Organic Chemical: 1, Pharmacologic Substance: 1	tofacitinib
What genes are related to breast cancer?	Amino Acid, Peptide, or Protein: 5, Gene or Genome: 5, Enzyme: 3, Receptor: 2, Biologically Active Substance: 2, Amino Acid Sequence: 1	p53, TP53, BRCA2, NRF2, BRCA1, BRCT, HER2, ERBB2, RPS2, TOP2A, TRIM22
Which enzyme is inhibited by a drug fostamatinib?	Enzyme: 1, Amino Acid, Peptide, or Protein: 1	spleen tyrosine kinase
How can the expression of SerH3 immobilization antigen be regulated?	Therapeutic or Preventive Procedure: 1	Temperature regulation
What histone variants play a role in the DNA damage reponse?	Gene or Genome: 2, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	H2A.X, H2A.Z, H1R
Which histone modification is primarily linked to elongating transcription?		H3K36me3, H3K36 trimethylation
What histone modification is recognized by the bromodomain?		Acetylated lysines
Which is the prognostic meaning of delayed enhancement documented in patients hypertrophic cardiomyopathy?		Delayed enhancement by CMR has prognostic value in predicting adverse cardiovascular events among HCM patients.
Which is the clinical meaning of the presence of delayed enhancement in patients with hypertrophic cardiomyopathy?		In patients with hypertrophic cardiomyopathy delayed enhancement is associated with heart failure symptoms and left ventricular systolic dysfunction and arrhythmic risk
Which cyclin- dependent kinase inhibitor is regulated by Bmi-1?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	p16INK4
What is the clinical indication of cardiac T1 mapping magnetic resonance?		detection  of myocardial fibrosis in nonischemic cardiomyopathies
What is the frequency of mutations induced spontaneously through Ethylnitrosourea (ENU) mutagenesis?	_QUANTITY: 1	1/100000
Which is the histone residue methylated by MLL1?	Amino Acid, Peptide, or Protein: 1	H3K4
What are the biological roles proposed for proteins containing the SPRY domain?	Cell Function: 2, Organ or Tissue Function: 1, Physiologic Function: 1	defence against retroviral infection, immunity, vesicular trafficking, neural differentiation, embryonic development
In which genomic positions is the histone variant macroH2A enriched?	Cell Component: 1	Repressed regions, Inactive X chromosome, Centromeres
What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?	Genetic Function: 1	SECIS
Which factors play a role in promoter proximal pausing of RNA polymerase II?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1, Gene or Genome: 1	NELF, DSIF
List the existing methods for genetic manipulation of cells.	Laboratory Procedure: 1, Therapeutic or Preventive Procedure: 1, Lipid: 1, Research Activity: 1	Microinjection, electroporation, via viral vectors, liposomes
Which are the newly identified DNA nucleases that can be used to treat thalassemia?	Molecular Function: 1	TALEN, Crispr/CAS, zinc-finger nucleases
Which genes have been found mutated in Gray platelet syndrome patients?	Gene or Genome: 4	NBEAL2, neurobeachin-like 2, GATA1, GFI1B
Which are the clinical characteristics of TSC?	Neoplastic Process: 3, Finding: 2, Disease or Syndrome: 2, Mental or Behavioral Dysfunction: 1, Sign or Symptom: 1	Brain lesions, Kidney lesions, Lung lesions, renal angiomyolipoma, subependymal giant cell astrocytoma (SEGA), seizures, mental detardation, autism, hepatic lesions, Pulmonary lymphangioleiomyomatosis
Which are the enzymes involved in the addition of 7-methylguanosine in mRNA?	Enzyme: 2, Amino Acid, Peptide, or Protein: 2, Gene or Genome: 1	RNA polymerase II, RNA guanylyltransferase and 5'-phosphatase, RNA guanine-7 methyltransferase
Which histone modifications are associated with constitutive heterochromatin?	Molecular Function: 1	H3K9 trimethylation, H3S10 phosphorylation, H3K79 methylation, H4K20 trimethylation
Which proteins act as histone-like molecules in prokaryotes?	Biologically Active Substance: 2, Amino Acid, Peptide, or Protein: 2, Geographic Area: 1	HU, IHF, H-NS
Do archaeal genomes contain one or multiple origins of replication?	_CHOICE: 1	mostly multiple
Which are the most under-represented oligonucleotides in higher eukaryote genomes?		Oligonucleotides containing CG and TA dinucleoides
Describe a diet that reduces the chance of kidney stones.		reducing sodium
Which are the biotracers used for detection of Alzheimer's disease using PET?	Organic Chemical: 2, Element, Ion, or Isotope: 2, Indicator, Reagent, or Diagnostic Aid: 2, Pharmacologic Substance: 1	Pittsburgh compound B, Florbetaben (BAY 94-9172), Florbetapir F 18 (18F-AV-45), 18F flutemetamol (flute)
Which proteins in the cerebro-spinal fluid can be used for early diagnosis of Alzheimer's disease?	Laboratory Procedure: 2	phosphorylated tau, beta-amyloid
Which hormone deficiency is implicated in the Costello syndrome ?	Pharmacologic Substance: 1, Hormone: 1, Amino Acid, Peptide, or Protein: 1	Growth hormone
Mutation of which gene is associated with McLeod syndrome?	Gene or Genome: 1	XK
Which substances are dangerous to g6PD deficient individuals?	Organic Chemical: 5, Pharmacologic Substance: 4, Plant: 1, Antibiotic: 1	primaquine, pamaquine, chloroquine, fava beans, sulfonamides, antibiotics, henna
Which glands are subject to attack by lymphocytes in Sjogren's syndrome?	Congenital Abnormality: 1	The lacrimal and/or salivary glands
Which transcription factors are involved in E-cadherin repression during EMT?	Gene or Genome: 5, Physiologic Function: 1	Snail1 (Snail), Snail2 (Slug), Zeb1, Twist, SIP1, DeltaEF1
Which growth factors are known to be involved in the induction of EMT?	Amino Acid, Peptide, or Protein: 10, Biologically Active Substance: 8, Gene or Genome: 2, Pharmacologic Substance: 1, Immunologic Factor: 1	fibroblast growth factors (FGFs), TGF-β1, TGF-β2, TNF-α, CCN family, Sonic Hedgehog (SHh), Notch1, GF-β, Wnt, EGF, bFGF, IGF-I, IGF-II
Which G protein is essential in the formation and function of lamellipodia?	Gene or Genome: 1	Rac1
Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?	Gene or Genome: 1	TBC1D7
What is the localization of the protein encoded by the gene DNAJC11?	Cell Component: 1	mitochondrial inner membrane
Are there drugs for Tick-borne Encephalitis?		No drug therapy available today
Which types of cancer can be recognized and treated by the use of immunotherapy?	Neoplastic Process: 8	Melanoma, Leukaemia, Lung Cancer, Colorectal Cancer, Breast Cancer, Head Cancer, Pancreatic Cancer, Prostate tumor
Which are the enzymes involved in the control of tubulin acetylation?	Gene or Genome: 2, Enzyme: 1, Amino Acid, Peptide, or Protein: 1	MEC-17, SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6), dTip60
What is the definitive treatment for low pressure headache?	Therapeutic or Preventive Procedure: 1	epidural blood patch
What does polyadenylate-binding protein 4 (PABP4) bind to?		PABP4  binds mRNA poly(A) tails.
Which are the mains risk factors of metabolic syndrome?	Disease or Syndrome: 5, Finding: 2	Obesity, High blood pressure, Hypertension, High serum triglycerides, Low high-density cholesterol (HDL) levels, Diabetes type 2, Dyslipidaemia
Is there a crystal structure of Greek Goat Encephalitis?		No crustal structure of Greek Goat Encephalitis found
Is there a crystal structure of the full-length of the flaviviridae NS5(Methyltransferase - RNA depended RNA Polymerase) ?	Virus: 1	Japanese encephalitis virus (Flaviviridae) NS5 - PDB:4K6M
Which drugs have been found effective for the treatment of chordoma?	Pharmacologic Substance: 5, Organic Chemical: 3, Nucleic Acid, Nucleoside, or Nucleotide: 1, Carbohydrate: 1, Inorganic Chemical: 1, Antibiotic: 1	bortezomib, vincristine, doxorubicin, etoposide, cisplatin, fludarabine, SD-1029 Stat3 inhibitor, pingyangmycin lipiodol emulsion
What is the triple screening test performed during pregnancy measuring?	Pharmacologic Substance: 2, Hormone: 2, Amino Acid, Peptide, or Protein: 2, Steroid: 1, Biologically Active Substance: 1	AFP, Estriol, hCG
List algorithms suitable for predicting protein complexes	Pharmacologic Substance: 3, Quantitative Concept: 2, Organic Chemical: 1, Bird: 1, Organophosphorus Compound: 1, Therapeutic or Preventive Procedure: 1, Clinical Drug: 1, Neoplastic Process: 1	Naïve Bayes Classifier, Negatome, Support Vector Machine, PEWCC, iPTMClust, NDComplex, PROCOMOSS, PPI network, metaPIS, EPOF, EAGLE, NFC, MCODE, DPClus, IPCA, CPM, MCL, CMC, SPICi, Core-Attachment, ProRank, ClusterONE, CFinder, Spectral, RNSC, Affinity Propagation, HKC, NWE, CP-DR, Struct2net, PIPE
List two common features of Tay syndrome.	Disease or Syndrome: 2	ichthyosis, trichothiodystrophy
Inhibition of which transporter is the mechanism of action of drug Canagliflozin?		sodium glucose co-transporter 2
Which receptors are targeted by a drug Macitentan?	Receptor: 2, Amino Acid, Peptide, or Protein: 2	endothelin receptor A, endothelin receptor B
Which are the mammalian orthologs of Drosophila Yki?	Body Location or Region: 1, Gene or Genome: 1	YAP, TAZ
Which pathological conditions are caused by mutations in the CYLD gene?	Disease or Syndrome: 2, Neoplastic Process: 2, Gene or Genome: 1	Brooke-Spiegler syndrome, BSS, Cylindromatosis, Multiple Familial Trichoepithelioma, MFT
Which is the phosphorylated residue in the promoter paused form of RNA polymerase II?	Gene or Genome: 1	Serine 5
Which is the human selenoprotein that contains several Se-Cys residues?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	Selenoprotein P
Which is the gene mutated in type 1 neurofibromatosis?	Neoplastic Process: 1	NF1
Is the long non- coding RNA malat-1 up or downregulated in cancer?	_CHOICE: 1	upregulated
What is the inheritance pattern of Hunter disease or mucopolysaccharidosis II?	Finding: 1	X- linked recessive
Which is the substrate of the haspin kinase during mitosis?		Histone 3 at Thr3
Which is the subcellular localization of ERAP2?		luminal side of the endoplasmic reticulum
What does iBAQ stand for in proteomic analysis?		intensity-based absolute quantification
Which genes were found to be methylated in bladder cancer cells?	Gene or Genome: 4, Cell: 1, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	hepaCAM (hepatocyte cell adhesion molecule), RARβ(2), APC, TPEF (transmembrane protein containing epidermal growth factor and follistatin domain), RASSF1A, p14(ARF), p16
Which heat shock protein is found to be upregulated during Hsp90 inhibition?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	HSP70
Which are the cardiac effects of thyronamines?	Organ or Tissue Function: 2, Therapeutic or Preventive Procedure: 1, Pathologic Function: 1	negative chronotropy, lower heart rate, negative inotropy, resistance to ischemic injury, reduced cardiac output
List diseases where protein citrullination plays an important role.	Disease or Syndrome: 5, Neoplastic Process: 1	Multiple Sclerosis, Alzheimer disease, Rheumatoid Arthritis, RA, Prion Diseases, Cancer
Approximately how many recombination hotspots have been found in the yeast genome?	_QUANTITY: 1	Approximately 200, 200, ~200
In which process Src, Cortactin and MT1-MMP are playing an essential role?		Src, Cortactin and MT1-MMP play an essential role in the formation and function of invadopodia.
Which methyl-CpG-binding protein when mutant becomes the hallmark for Rett syndrome?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	Methyl-CpG-binding protein 2 (MECP2)
Which is the transcript responsible for X-chromosome inactivation?	Gene or Genome: 1	Xist
Name five programs for transcript quantification from RNASeq experiments	Disease or Syndrome: 1, Gene or Genome: 1, Food: 1	Cufflinks, RSEM, Flux Capacitor, Mitie, Miso, Tigar, Montebello, Drut, Traph, Pome, IsoformEx, Neuma
Which proteins are involved in actin bundling and filopodia formation and function?	Biologically Active Substance: 4, Amino Acid, Peptide, or Protein: 4, Gene or Genome: 2	Cysteine-rich protein 1 (CRP1), Fascin, Macrophage actin-associated tyrosine phosphorylated protein (MAYP/PSTPIP2), Insulin receptor tyrosine kinase substrate p53 (IRSp53), Missing in metastasis protein (MIM), Eps8, Diaphanous-related formin (dDia2), Vasodilator-stimulated phosphoprotein (VASP)
Which value of nuchal translucency thickness is set as the threshold for high-risk for Down Syndrome?	_QUANTITY: 1	3mm
What is the number of protein coding genes in the human genome?	_QUANTITY: 1	Between 20,000 and 25,000
What are the indications for treatment with anti-hepcidin?	Disease or Syndrome: 3	iron-restricted anemias, anemia of inflammation, anemia of cancer, anemia of chronic kidney disease, anemia of chronic disease
List all articles on network meta-analysis for smoking cessation		Cardiovascular events associated with smoking cessation pharmacotherapies: a network meta-analysis., Pharmacological interventions for smoking cessation: an overview and network meta-analysis, Effectiveness and cost-effectiveness of computer and other electronic aids for smoking cessation: a systematic review and network meta-analysis., Smoking cessation interventions in COPD: a network meta-analysis of randomised trials.
