51588bb2d24251bc05000091	valproate;Valproate	0.7112071548154831
52f637972059c6d71c000025	MYH7	0.8168063852348315
5149af96d24251bc05000046	fdfBLAST	0.6445177673313401
51be411b047fa84d1d000006	PAUSE;pause	0.15763717144504122
52f4f1d62059c6d71c00001c	heart failure;FAILURE, HEART	0.2329596506924167
52f4f1d62059c6d71c00001c	SYNCOPE;syncope	0.5850752646604437
52f4f1d62059c6d71c00001c	Ventricular arrhythmias;ventricular arrhythmias	0.6721604231367497
5314c7afdae131f84700000a	HYPERHIDROSIS;hyperhidrosis	0.7762084674685669
52f4f1d62059c6d71c00001c	STROKE;stroke	0.08185126402749336
51434c74d24251bc0500000c	an accuracy of 84.2%	0.23179138077560385
5171a1498ed59a060a000012	. SF3B1;SF3B1	0.8963029760906
530cf4d5e2bfff940c000004	experimental data	0.1019456102464563
517137c18ed59a060a000001	CMT3;cmt3;DNA Methyltransferase;dna methyltransferase	0.8637568565875297
52f637972059c6d71c000025	NCCM with HCM	0.36101485520265386
5314c7afdae131f84700000a	Shapiro et al.	0.4369058330360564
53357193d6d3ac6a34000047	rheumatoid arthritis and collagen-	0.10432191839598616
530cf4e0c8a0b4a00c000004	Cardiomyopathy, Hypertrophic;hypertrophic cardiomyopathy	0.2066780797950352
51588bb2d24251bc05000091	exposure to valproate (5.6%	0.3574458488037685
52f4f1d62059c6d71c00001c	Hypertension, pulmonary;Pulmonary hypertension	0.6692703497624267
530cf4e0c8a0b4a00c000004	mice;mouse;Mouse, NOS;Mice	0.5331207594060048
5149af96d24251bc05000046	Context;context	0.2615565105513892
5171a1498ed59a060a000012	notch 1;NOTCH1	0.8689507462659198
51434c74d24251bc0500000c	TMBpro	0.6854756539956005
52f4f1d62059c6d71c00001c	11 mm	0.6378065761589936
5171a1498ed59a060a000012	XPO1	0.8106626907772824
5171a1498ed59a060a000012	myeloid differentiation primary response gene 88;MYELOID DIFFERENTIATION PRIMARY RESPONSE GENE 88;MYD88	0.9028952313370657
5171a1498ed59a060a000012	kelch-like 6;KELCH-LIKE 6	0.6298762085313816
530cf4e0c8a0b4a00c000004	(R403Q/;R403Q	0.7623041098001181
5149af96d24251bc05000046	InPrePPI	0.8715523747256707
5171a1498ed59a060a000012	KLHL6	0.6486464923331586
5311bf53e3eabad021000006	Progressive;progressive	0.09324356729682891
517137c18ed59a060a000001	chromodomain-helicase-DNA-binding protein;chromodomain helicase DNA binding protein	0.4943027546226846
532b15ecd6d3ac6a34000014	pingyangmycin lipiodol emulsion	0.825012381092625
51434c74d24251bc0500000c	TMBpro-CON) and tertiary	0.33981336788528127
5309f8f5970c65fa6b000001	SKP2;Skp2	0.8006090154188426
532b15ecd6d3ac6a34000014	Percutaneous intratumoral injection with pingyangmycin lipiodol emulsion	0.7110582876326441
517901bc8ed59a060a00003b	PD-1	0.6277818969944098
51be411b047fa84d1d000006	sliding window	0.0978378176321334
517137c18ed59a060a000001	60-80% of individuals	0.21633417416611259
532b15ecd6d3ac6a34000014	Emulsion;emulsion	0.5933926630053276
5149af96d24251bc05000046	the PPIs	0.13237296007635077
517a8bab8ed59a060a000040	best;Best	0.003991876656593785
5149af96d24251bc05000046	Our comparison	0.102064282837004
5171a1498ed59a060a000012	ZMYM3	0.821940499787142
5171a1498ed59a060a000012	MAPK1	0.7849943771096415
5171a1498ed59a060a000012	FBXW7	0.782959392058026
515db70c298dcd4e51000017	SKIN REACTION;skin reactions;reactions skin;skin reaction	0.22411515929630052
5171a1498ed59a060a000012	DDX3X;DDX3X)	0.7777184518835868
530cf4e0c8a0b4a00c000004	Allele;allele	0.750823506481845
52f895602059c6d71c000040	body weight;Body Weight;Body weight	0.25533821916304067
5314c7afdae131f84700000a	other causes	0.103041659504629
5171a1498ed59a060a000012	TP53	0.6218606829778772
5171a1498ed59a060a000012	ATM	0.6438468853056781
51585b28d24251bc0500008d	somatic divisions.In mammals	0.610657892593685
5309f8f5970c65fa6b000001	b-raf;BRAF	0.7345692613142092
51585b28d24251bc0500008d	the methylation patterns	0.02166203135569043
517a8bab8ed59a060a000040	4;[4];4+	0.6653404834714105
5309f8f5970c65fa6b000001	at;At	0.09493483009313972
5314c7afdae131f84700000a	Region;region	0.09413774567359622
51434c74d24251bc0500000c	a Z-value	0.1356593745493311
5171a1498ed59a060a000012	ATM in 9%	0.25671879121187785
52f4f1d62059c6d71c00001c	complete block;complete left branch conductive block	0.14172146574724462
517a8bab8ed59a060a000040	type 2 deiodinase	0.31232389669993077
52f4f1d62059c6d71c00001c	sick sinus syndrome;SICK SINUS SYNDROME	0.18628219295423243
5149af96d24251bc05000046	the computational methods for PPI prediction	0.02189439656580553
52f4f1d62059c6d71c00001c	Paroxysmal Supraventricular Tachycardia;paroxysmal supraventricular tachycardia	0.7961889097870707
5309f8f5970c65fa6b000001	suppress;suppresses	0.5613452644708926
5149af96d24251bc05000046	performance;Performance	0.08500288755840255
5314c7afdae131f84700000a	altered consciousness;Altered consciousness	0.11747244096403976
51434c74d24251bc0500000c	TMB-Hunt2;TMB-Hunt2)	0.5354187791840851
51588bb2d24251bc05000091	carbamazepine and two	0.1731481665253981
517a8bab8ed59a060a000040	iodothyronine deiodinase type III;type III iodothyronine deiodinase;type III deiodinase;type 3 deiodinase	0.8653730181076601
517539ca8ed59a060a000027	ARB2	0.8027743059123041
517539ca8ed59a060a000027	ARB1	0.6554077738549987
51434c74d24251bc0500000c	a website	0.2534249575145849
517539ca8ed59a060a000027	TRalpha1	0.7911804398443583
517137c18ed59a060a000001	CBX7	0.9105006084541535
51585b28d24251bc0500008d	cooperative activity	0.09984091877214958
51434c74d24251bc0500000c	TMB-Hunt	0.7350944517831811
5314c7afdae131f84700000a	patients with spontaneous periodic hypothermia and hyperhidrosis	0.2091626560177336
5309f8f5970c65fa6b000001	p21Cip1;p21CIP1	0.7409529571793467
52b2e409f828ad283c00000e	-- Schizophrenia;schizophrenia	0.8820236559734488
5314c7afdae131f84700000a	Cooling;cooling	0.0847421944508175
53357193d6d3ac6a34000047	multiple doses of CP-690,550	0.08035833035126498
517a8bab8ed59a060a000040	homeostasis of T(3) levels	0.27138358999814455
52f509232059c6d71c00001f	KCNJ2);KCNJ2;KIR2.1;Kir2.1	0.9977833438523822
530cf4e0c8a0b4a00c000004	an Arg403;an Arg 403	0.7126559012769472
51588bb2d24251bc05000091	a weaker, non-significant one	0.13173807946883268
52f895602059c6d71c000040	vital signs;vital sign;Vital Sign;Vital signs	0.21482446419997753
5309f8f5970c65fa6b000001	AKT;Akt	0.8460457456915282
515db70c298dcd4e51000017	severity;Severity	0.6003920637755423
517539ca8ed59a060a000027	Isoforms;isoforms	0.829710212707541
51585b28d24251bc0500008d	the addition of a methyl group	0.04205092726744351
530cf4e0c8a0b4a00c000004	Arg403Gln);Arg403Gln	0.7101413055892594
52f895602059c6d71c000040	antiterrorism activities	0.35844410597033755
517539ca8ed59a060a000027	TAK1	0.8249491736309176
52b2e409f828ad283c00000e	380	0.6813682529502161
51585b28d24251bc0500008d	methylation patterns at imprinted genes	0.05785817825812728
5311bf53e3eabad021000006	Early Detection;earlier diagnosis;early Alzheimer's disease detection;Early Diagnosis	0.1848031777820381
52f509232059c6d71c00001f	HERG;KCNH2 gene;KCNH2	0.9987940364236739
517539ca8ed59a060a000027	resulted;Result	0.06286729306660695
532f49f8d6d3ac6a34000035	Unconjugated estriol;ESTRIOL;unconjugated oestriol;unconjugated estriol;estriol	0.9965389128371497
51596a8ad24251bc0500009e	centrosome;Centrosome	0.9282213706539109
517a8bab8ed59a060a000040	euthyroidism and type-II	0.5248740870371149
51596a8ad24251bc0500009e	mother;Mother	0.08675099032661691
532f49f8d6d3ac6a34000035	(AFP);AFP	0.9253405731579416
5149af96d24251bc05000046	Rosetta Stone method;Rosetta stone" method)	0.3562491220436827
53357193d6d3ac6a34000047	INCB18424 targeting Jak1/2 and CP690,550 targeting Jak3	0.6384703608434029
52f895602059c6d71c000040	UTERINE CONTRACTIONS;uterine contractions	0.6992749956881944
52f895602059c6d71c000040	fetal heart signal	0.16925259030523185
53357c98d6d3ac6a3400004a	breast cancer;breast cancers;-- Breast Cancer	0.2781830444586228
52b2e409f828ad283c00000e	histamine;HISTAMINE	0.6523074786148721
517539e68ed59a060a000028	obtain;Obtain	0.08364140611221
532f49f8d6d3ac6a34000035	HCG;hCG	0.7674293987841739
53357c98d6d3ac6a3400004a	tumor suppressor p53;p53;P53;tumour suppressors p53	0.8663701371961208
5309f8f5970c65fa6b000001	p53 expression	0.3233621828032689
517a8bef8ed59a060a000041	Type 2 deiodinase	0.5107884737086203
51596a8ad24251bc0500009e	assembly;Assembly	0.09255923261305879
51596a8ad24251bc0500009e	inner;INNER	0.10799743643740801
517137c18ed59a060a000001	an important role	0.15032927660677176
5309f8f5970c65fa6b000001	HDAC2	0.8163260858180705
52f895602059c6d71c000040	ambulance services	0.33960640181250673
53189656b166e2b80600001c	Lewy neurites;Lewy neurite	0.9200461768177713
51585b28d24251bc0500008d	the establishment of methylation	0.01248294509127852
5147c088d24251bc05000026	small-cell lung cancer;LUNG CARCINOMA, SMALL CELL;small cell lung cancer;Lung cancer, small cell;Small-cell lung cancer;the diagnosis of small cell lung cancer;small-cell lung carcinoma;SCLC;SMALL CELL CANCER OF THE LUNG;SCLC)	0.9999999999999967
53189656b166e2b80600001c	alpha-synuclein;NACP;Alpha synuclein;Alpha-synuclein;alphaSYN;alpha-Synuclein	0.9999999999994813
53357c98d6d3ac6a3400004a	NRF2;nrf-2	0.7883416646451574
517539e68ed59a060a000028	ATP synthase subunit 6;subunit 6 of ATP synthase	0.5856018429927068
53189656b166e2b80600001c	alphaSYN protein fibrils	0.31063176319812447
515db70c298dcd4e51000017	Somnolence;DROWSINESS;somnolence;drowsiness	0.8596840351188992
517539e68ed59a060a000028	(ATPase-6	0.645977261703377
515db70c298dcd4e51000017	sedation	0.6903512904918296
52f895602059c6d71c000040	blood pressure control	0.35572073304126317
51596a8ad24251bc0500009e	a 135-kDa	0.4015724774956396
515db70c298dcd4e51000017	dizziness;DIZZINESS	0.785982294981252
530cf4e0c8a0b4a00c000004	familial hypertrophic cardiomyopathy (FHC) and sudden death	0.17325226987442055
515db70c298dcd4e51000017	MALAISE;malaise	0.6349800570582652
515db70c298dcd4e51000017	LASSITUDE;lassitude	0.6330955551343638
5149af96d24251bc05000046	current biochemical knowledge	0.14939519102867754
517539e68ed59a060a000028	VIc);VIc;VIC	0.6580760220443564
517137c18ed59a060a000001	Cbx2;CBX2	0.9592547377144488
52bf19f703868f1b06000002	Autosomal dominant;autosomal dominant	0.7867118737614566
53189656b166e2b80600001c	Degeneration;degeneration	0.591377624396055
53357c98d6d3ac6a3400004a	to;TO	0.0069211782008477725
517137c18ed59a060a000001	Reading;reading	0.10315009527471515
5311bf53e3eabad021000006	effectiveness;Effectiveness	0.09005825175386628
51585b28d24251bc0500008d	AT Gene;at imprinted genes	0.1252260193865405
52f509232059c6d71c00001f	genes KCNQ1;KCNQ1;KCNQ1 Gene	0.9833685090035486
5309f8f5970c65fa6b000001	Well;well	0.09106295983911487
51596a8ad24251bc0500009e	microtubule pair	0.2730036511943324
52f895602059c6d71c000040	step counting	0.10615884669419745
52bf19f703868f1b06000002	recessive cases	0.24837891281793906
53357c98d6d3ac6a3400004a	(BRCA)2;BRCA)2;BRCA2	0.9742051465675796
517539e68ed59a060a000028	mitochondrial (II and III) subunits of cytochrome-c oxidase	0.4081306614754899
5333f728d6d3ac6a34000041	Negatome	0.7132848326677491
517539e68ed59a060a000028	the thyroid state of the animals	0.05081505709328146
51585b28d24251bc0500008d	21]	0.7369010726291056
517a8c918ed59a060a000043	ENTEROVIRUS;Enteroviruses	0.7156289205999457
52f895602059c6d71c000040	electrocardiograms;Electrocardiograms	0.5844533170897189
52f895602059c6d71c000040	temperature	0.10598851945530863
52f895602059c6d71c000040	oxygen saturation;Oxygen saturation	0.2732929729318439
5309f8f5970c65fa6b000001	caveolin-1;Caveolin 1	0.9781047282417645
530cf4e0c8a0b4a00c000005	aortic root dilation;Aortic root dilation	0.9506124716722009
530cf4e0c8a0b4a00c000005	mitral valve prolapse;MITRAL VALVE PROLAPSE	0.9995811562082542
517a8c918ed59a060a000043	Enteroviruses (EV	0.6255074451285152
517a8c918ed59a060a000043	an important cause	0.04316422402952912
51766e438ed59a060a000031	SECIS Binding Protein 2;SBP2;SECIS binding protein 2	0.961818281695064
51766e438ed59a060a000031	tRNASec	0.8093694801199948
5311d130e3eabad021000009	's brain structural and gray/white matter volumetric responses	0.06517170589114937
51596a8ad24251bc0500009e	suggested;Suggest;suggesting	0.06631658750238172
51766e438ed59a060a000031	SECIS) element;SECIS element	0.40442433746207723
52f895602059c6d71c000040	SaO2);SaO2	0.6618038231271961
51596a8ad24251bc0500009e	a structural component	0.0946861993154391
5333f728d6d3ac6a34000041	Support Vector Machine	0.1494488809854375
517a8c918ed59a060a000043	adenovirus;ADENOVIRUS	0.6254231892626413
51766e438ed59a060a000031	SECp43	0.8679915547334037
5333f728d6d3ac6a34000041	problem;Problem	0.09860318068815388
530cf4e0c8a0b4a00c000005	mitral valve regurgitation;MITRAL VALVE REGURGITATION	0.7784550452985712
52f895602059c6d71c000040	ECG NOS;ECG	0.6106278819919748
530cf4e0c8a0b4a00c000005	aortic regurgitation;AORTIC VALVE REGURGITATION;aortic valves regurgitation;AORTIC REGURGITATION	0.9113642603498505
52f895602059c6d71c000040	breath rate;Breath rate	0.08413846615868521
51766e438ed59a060a000031	Sec synthase	0.6316202536906019
51766e438ed59a060a000031	L30	0.6376667206389205
53357c98d6d3ac6a3400004a	breast cancer gene 1 protein (BRCA1	0.06495265687246637
517137c18ed59a060a000001	Figure 1E	0.29763104512988875
52bf1af803868f1b06000008	missense or null-allele mutations	0.3451139503404786
5309f8f5970c65fa6b000001	protein (MAP) kinase cascade in murine fibroblasts	0.2388153980257607
5309f8f5970c65fa6b000001	MEK1;mek1	0.752374417117845
51766e438ed59a060a000031	SPS2	0.902287709982165
52f895602059c6d71c000040	ambulatory telemonitoring	0.6524420607276962
517a8cc68ed59a060a000044	rapidly progressive;Rapidly progressive	0.09227683957226257
5333f728d6d3ac6a34000041	protein complexes from protein-protein interaction data	0.010093271257451662
514a51c2d24251bc0500005c	Prolactinoma;prolactin (PRL)-secreting pituitary adenoma;PITUITARY ADENOMA, PROLACTIN SECRETING;PROLACTINOMA	0.6480135449271407
52f5417b2059c6d71c000024	BTBR T+tf/J (BTBR	0.7136463956803393
517a8cc68ed59a060a000044	inotropic agents;Inotropic agent	0.3762628857335919
515db70c298dcd4e51000017	partial seizures;Partial seizures	0.39358344193654954
53357c98d6d3ac6a3400004a	PROTEIN;protein	0.15612027882011564
517a8cc68ed59a060a000044	mechanical support	0.14492549137397634
515db70c298dcd4e51000017	one;ONE	0.08548874029428224
5309f8f5970c65fa6b000001	Signal;signal	0.08500829834130354
5333f728d6d3ac6a34000041	PEWCC;PEWCC)	0.7736086555464636
52f5417b2059c6d71c000024	Grin1;GRIN1	0.6267934200993796
52f5417b2059c6d71c000024	C58/J	0.662383023890052
530cf4e0c8a0b4a00c000005	2/3;2-3	0.5893797883997365
53189656b166e2b80600001c	a locus	0.32722763563195373
530cf4e0c8a0b4a00c000005	aneurysm;ANEURYSM	0.8027790850640968
530cf4e0c8a0b4a00c000005	cardiovascular abnormalities	0.6558132243183215
517137c18ed59a060a000001	the choanae	0.10582842554701988
51766e438ed59a060a000031	SPS1	0.8056488783641625
52bf1af803868f1b06000008	a familial cardiac arrhythmia	0.6654010983915217
52f5417b2059c6d71c000024	VPA600	0.6116291724469047
53357c98d6d3ac6a3400004a	BRC1-3	0.6553151880761015
514a51c2d24251bc0500005c	Follicles;follicles	0.6122316997165999
52f5417b2059c6d71c000024	600 mg/kg valproic acid (VPA600)	0.5320556220146739
51766e438ed59a060a000031	SelD;SelD)	0.6932946686438785
517a8cc68ed59a060a000044	Astragalus Membranaceus;Astragalus membranaceus	0.5688325231193535
5309f8f5970c65fa6b000001	differentiation;Differentiation	0.8288320632255376
530cf4e0c8a0b4a00c000006	Cardiomyopathy, Hypertrophic;Hypertrophic cardiomyopathy;hypertrophic cardiomyopathy	0.9992342313437667
517137c18ed59a060a000001	ScoHET1	0.7045559712987636
5311d130e3eabad021000009	beta amyloid;Beta Amyloid	0.5547211900237914
52f89fc62059c6d71c000050	Squamous Cell Carcinoma;squamous cell carcinoma	0.4788834950241792
52bf1af803868f1b06000008	insight;Insight	0.08467725478897248
5333f728d6d3ac6a34000041	iPTMClust	0.8124678419116945
53357c98d6d3ac6a3400004a	estrogen/progesterone receptor;Estrogen+Progesterone receptor	0.7374081893334482
53357c98d6d3ac6a3400004a	human epidermal growth factor receptor 2;HER2;HER-2	0.9206407080377668
5147c088d24251bc05000026	332 pathologically diagnosed small cell lung cancer	0.07503657912907082
52f5417b2059c6d71c000024	Shank3-deficient mice	0.362619770050464
530a3e18970c65fa6b000005	Betaproteobacteria	0.7156337919605834
5311d130e3eabad021000009	the concentration	0.04064157751507235
5147c088d24251bc05000026	the symptoms	0.037658940990918904
530a3e18970c65fa6b000005	Firmicutes	0.8620797891377571
5333f728d6d3ac6a34000041	the quantity and identity of PTMs	0.10685262879611672
52f89fc62059c6d71c000050	formation	0.1022866499452457
5147c088d24251bc05000026	MUSCULAR WEAKNESS;muscular weakness	0.27991365573541194
530a3e18970c65fa6b000005	the Firmicutes	0.23763831334441668
530a3e18970c65fa6b000005	Geobacter	0.9954666240292301
52f89fc62059c6d71c000050	BHLHB3 gene overexpression inhibited colony formation of A549	0.17480445258835922
518ba4b5310faafe08000005	proton-pump inhibitors;Inhibitors, Proton Pump	0.7255234093323691
517843638ed59a060a000036	abundance;Abundance	0.5917674948629715
530a3e18970c65fa6b000005	Shewanella oneidensis	0.8117306937208922
53130a77e3eabad02100000f	Exposure NOS;exposure	0.10783141792494304
518ba4b5310faafe08000005	Immunosuppressive drugs;immunosuppressive drugs	0.21379529512332815
52f89fc62059c6d71c000050	non-small cell lung cancer;NSCLC;Carcinoma, Non-Small-Cell Lung;Lung cancer, non-small cell;of human non-small cell lung cancer;non-small cell lung carcinoma;Non-Small Cell Cancer of Lung	0.4805383426733205
52f5417b2059c6d71c000024	SYNGAP1	0.6706959051210644
518ba4b5310faafe08000005	fluticasone;FLUTICASONE	0.701740531423136
517843638ed59a060a000036	LINE-1	0.652638001365001
515bd543298dcd4e51000001	Loss;losses	0.0734691739522866
514a51c2d24251bc0500005c	cases of severe hyperprolactinemia	0.09497495271004608
52f5417b2059c6d71c000024	Tsc2f/-;	0.6034513589882207
517843638ed59a060a000036	L1	0.7141033251011869
514a51c2d24251bc0500005c	Very rare;very rare	0.20798028465751153
52bf1af803868f1b06000008	Catecholaminergic polymorphic ventricular tachycardia (CPVT;catecholaminergic polymorphic ventricular tachycardia (CPVT)	0.9088702582517104
517137c18ed59a060a000001	CDY	0.9381674187697264
52f5417b2059c6d71c000024	a risk factor for ASD	0.025553154687665117
517843638ed59a060a000036	Alu	0.643789333229983
517137c18ed59a060a000001	CDYL	0.8672432930566761
52f5417b2059c6d71c000024	NR1(neo	0.43971541787074847
515bd543298dcd4e51000001	H2	0.8396798335841524
517137c18ed59a060a000001	chromodomain Y chromosome	0.41940833621274914
5333f728d6d3ac6a34000041	protein complexes from the increasing amount	0.019579182663448474
518ba4b5310faafe08000005	EOSINOPHILIA;eosinophilia	0.6534235752990497
53130a77e3eabad02100000f	GH;Growth Hormone;growth hormone	0.9774526384387536
5147c088d24251bc05000026	channel disorder	0.12841031370626338
530a3e18970c65fa6b000005	Chryseobacterium;CHRYSEOBACTERIUM	0.5729388127448151
52f5417b2059c6d71c000024	MALTT	0.649200323390983
530a3e18970c65fa6b000005	Geobacteraceae;Family Geobacteraceae;family Geobacteraceae	0.9081580232004889
530a3e18970c65fa6b000005	responsible;Responsible	0.1786637944318261
515db70c298dcd4e51000017	hyperactivity;HYPERACTIVITY;HYPERACTIVE;hyperactive	0.7139153795932683
515db70c298dcd4e51000017	irritability;IRRITABILITY	0.6272644284054177
51585b28d24251bc0500008d	contrast to Dnmt3a and 3b	0.1686125612151911
515db70c298dcd4e51000017	agitation;AGITATION	0.6225054445951117
53130a77e3eabad02100000f	genetic syndromes with hypertrophic cardiomyopathy	0.1972250381174972
518cb4b5310faafe08000006	anti-thyroid drugs;antithyroid drugs;Antithyroid drugs	0.6627209036588222
52f5417b2059c6d71c000024	TS2-neo mouse	0.247908946558955
530db83b38c1322806000002	Sef;SEF	0.8716163241034987
53130a77e3eabad02100000f	cause	0.10865540590600971
514a51c2d24251bc0500005c	Pituitary microadenoma;pituitary microadenoma	0.5377476434516314
515db70c298dcd4e51000017	Aggressive behavior;Aggression;aggressive behavior;aggressive;aggression	0.1595052802282864
52f5417b2059c6d71c000024	Tbx1 heterozygous (HT) mice	0.2624821259956866
515bd543298dcd4e51000001	Frequencies;frequencies	0.09995849488068424
53130a77e3eabad02100000f	to;TO	0.11168862962494697
517137c18ed59a060a000001	mRNA	0.7005917591702209
530db83b38c1322806000002	NF-κB	0.9598443559118903
518cb4b5310faafe08000006	Corticosteroids;corticosteroids	0.7056522334335286
511a3573df1ebcce7d000018	15	0.9911645349117016
52f89fc62059c6d71c000050	HCT 116) cancer cell lines	0.3245584317164602
530db83b38c1322806000002	Inhibitory;inhibitory	0.7769520940576397
530db83b38c1322806000002	nuclei;NUCLEUS;nucleus	0.6781574073226411
5333f728d6d3ac6a34000041	PROCOMOSS	0.6608464834904445
515db70c298dcd4e51000017	Defiance;defiance	0.5881417523119652
5333f728d6d3ac6a34000041	PPI network	0.39239839535211424
52f5417b2059c6d71c000024	(Dp(11)17/;Dp(11)17/+)	0.515273037106546
53357ca0d6d3ac6a3400004b	spleen tyrosine kinase;Spleen Tyrosine Kinase	0.9999819731954384
53189656b166e2b80600001c	play;Play	0.0838050347963502
515db70c298dcd4e51000017	oppositional behavior	0.28002403362929223
51585b28d24251bc0500008d	exact;Exact	0.08517305664075835
518cb4b5310faafe08000006	lithium;LITHIUM	0.7756653750160415
530a3e18970c65fa6b000005	Geobacteraceae feoB transcripts in groundwater samples	0.23718855565726357
53357ca0d6d3ac6a3400004b	Diffuse;diffuse	0.59032072926903
5147c088d24251bc05000026	the majority	0.03979812794316442
5333f728d6d3ac6a34000041	EPOF	0.8447687572116289
53357ca0d6d3ac6a3400004b	the Syk inhibitor fostamatinib;the Syk inhibitor Fostamatinib	0.48354585562283314
530a3e18970c65fa6b000005	Geobacter uraniireducens	0.9487581900526065
5333f728d6d3ac6a34000041	Eagle;EAGLE	0.6112913772498071
5333f728d6d3ac6a34000041	/mcL;MCL	0.9473843568426593
5333f728d6d3ac6a34000041	IPCA	0.8280076283201755
52bf1af803868f1b06000008	autosomal-recessive CPVT	0.7643121857009454
53130a77e3eabad02100000f	recommendations	0.11583551169381831
5333f728d6d3ac6a34000041	CMC	0.8046029350414667
5333f728d6d3ac6a34000041	NFC	0.6219982007342748
51487ef9d24251bc05000031	. Entacapone;entacapone;ENTACAPONE;Entacapone	0.9996678989657773
5150f401d24251bc05000075	Elonza	0.6553476162857087
5333f728d6d3ac6a34000041	DPClus	0.6403839804237128
5333f728d6d3ac6a34000041	MCODE;MCode	0.7852231276461394
5333f728d6d3ac6a34000041	SPICi	0.6530616604074269
5333f728d6d3ac6a34000041	CPM	0.6853639746618233
5333f728d6d3ac6a34000041	Core-Attachment	0.4876022302861857
52bf1b0a03868f1b06000009	Inheritance of a pair of alleles of an autosomal recessive;Autosomal recessive;Autosomal Recessive Inheritance;Autosomal recessive inheritance;autosomal-recessive pattern of inheritance;autosomal recessive inheritance;autosomal recessive	0.999998527068115
5319a6c9b166e2b806000022	These inhibitors	0.22940613744525576
53357ca0d6d3ac6a3400004b	this phase 2 study	0.11021293427474266
530a3e18970c65fa6b000005	strain Rf4T	0.2455232662200594
52bf1b0a03868f1b06000009	copper;COPPER	0.8100642828198907
5333f728d6d3ac6a34000041	ProRank	0.690657364920943
51585b28d24251bc0500008d	small interfering RNA-mediated knockdown	0.23041802541975206
5333f728d6d3ac6a34000041	CFinder	0.6891680273840605
5333f728d6d3ac6a34000041	ClusterONE	0.6929621570835713
5319a6c9b166e2b806000022	ZD6474	0.7619805996641332
5319a6c9b166e2b806000022	SU11248	0.7595371110321373
5319a6c9b166e2b806000022	AEE 788	0.841754875944098
52bf1b0a03868f1b06000009	excessive copper deposition	0.35911463612014544
52f89fd32059c6d71c000051	ACF/WCRF complex;ACF complex	0.8267190083329905
5319a6c9b166e2b806000022	sorafenib;SORAFENIB	0.6999260996730914
5319a6c9b166e2b806000022	VATALANIB;vatalanib	0.6988340962762022
5319a6c9b166e2b806000022	AG-013736;AG 013736	0.7105479857069171
53130a77e3eabad02100000f	growth hormone deficiency and hypoglycemia	0.24604897671072082
52f88d292059c6d71c000036	GHD;Growth hormone deficiency;growth hormone (GH) deficiency;growth hormone deficiency	0.8472271604338999
5333f728d6d3ac6a34000041	Spectral	0.6260330325462751
515de748298dcd4e51000023	In	0.12304478903420257
511a4d391159fa8212000003	DRM	0.9027968164208493
51487ef9d24251bc05000031	100;100%	0.6059769692948617
5333f728d6d3ac6a34000041	RNSC	0.5685696375929588
517137c18ed59a060a000001	preferential binding affinity	0.6201950914704212
51487ef9d24251bc05000031	use	0.012599494000422515
53130a77e3eabad02100000f	Second;second	0.08968730022466846
51596a8ad24251bc0500009e	centrosome;Centrosome	0.9290713518281082
52f89fd32059c6d71c000051	characterized;Characterized	0.10962526068416216
52f89fd32059c6d71c000051	Gfi-1b	0.7105179944354804
52f89fd32059c6d71c000051	FOG-1	0.9759630956547196
52f89fd32059c6d71c000051	Tal1;TAL1;TAL-1	0.881591223659845
515de748298dcd4e51000023	contrast;Contrast	0.09253470236301001
511a4d391159fa8212000003	suggests;Suggest;suggesting	0.08250818629310828
5333f728d6d3ac6a34000041	HKC	0.6539743599624762
517137c18ed59a060a000001	Swi6	0.7001054931189805
52f89fd32059c6d71c000051	Ldb1;Ldb-1;LDB1	0.8352065888659319
52bf1b0a03868f1b06000009	such copper accumulation in WD	0.22807735871771734
515de748298dcd4e51000023	Dermatofibrosarcoma protuberans (DFSP);Dermatofibrosarcoma protuberans (DFSP	0.7021646690043126
517137c18ed59a060a000001	Chp1;CHP1	0.8660706719763807
52bf1b0a03868f1b06000009	Mortality;mortality	0.08035689461074362
530a3e18970c65fa6b000005	Anaeromyxobacter dehalogenans	0.6131986716118484
511a4d391159fa8212000003	Meet;MET	0.7540203412797328
530db83b38c1322806000002	Kappa;kappa	0.6183776949606328
515de748298dcd4e51000023	tumor size;Tumor size	0.16449409731975423
52bf1b0a03868f1b06000009	a treatable movement disorder with autosomal recessive inheritance	0.2689494134723461
52bf1b0a03868f1b06000009	hemochromatosis;HEMOCHROMATOSIS	0.8277228498258684
52f89fd32059c6d71c000051	GATA-1/Gfi-1b with the suppression	0.30743642981996044
517137c18ed59a060a000001	RITS complex	0.2884554355789365
52f89fd32059c6d71c000051	cell proliferation and GATA-1/FOG-1/MeCP1 with the repression	0.10475620139457593
517137c18ed59a060a000001	cpSRP43	0.8365651049084388
531464a6e3eabad021000014	XK gene;XK LOCUS;Xk gene;XK locus;XK	1.0
53357ca0d6d3ac6a3400004b	R-406;R406);R406	0.9399971404682012
52f89fd32059c6d71c000051	LMO2-C	0.9189358286108572
5319a708b166e2b806000024	the ubiquitin-proteasome pathway;The ubiquitin-proteasome pathway	0.6691768978017019
531464a6e3eabad021000014	responsible;Responsible	0.14088238414389614
530a3e18970c65fa6b000005	iron-reducing;iron reducing	0.10312093829902486
52f89fd32059c6d71c000051	LDB1 protein	0.09655250438113218
5319a708b166e2b806000024	multimodal therapeutic approaches	0.37284298813641975
